2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:19,322: INFO: PROGRESS: at 77.10% examples, 138015 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:20,461: INFO: PROGRESS: at 77.40% examples, 138005 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:21,555: INFO: PROGRESS: at 77.67% examples, 138018 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:22,556: INFO: PROGRESS: at 77.91% examples, 138042 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:23,587: INFO: PROGRESS: at 78.14% examples, 138022 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:24,591: INFO: PROGRESS: at 78.39% examples, 138044 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:25,696: INFO: PROGRESS: at 78.67% examples, 138020 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:26,820: INFO: PROGRESS: at 78.96% examples, 138019 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:27,828: INFO: PROGRESS: at 79.20% examples, 138038 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:28,907: INFO: PROGRESS: at 79.45% examples, 138027 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:29,959: INFO: PROGRESS: at 79.70% examples, 138028 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:31,082: INFO: PROGRESS: at 79.99% examples, 138027 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:32,189: INFO: PROGRESS: at 80.30% examples, 138032 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:33,308: INFO: PROGRESS: at 80.58% examples, 138034 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:34,436: INFO: PROGRESS: at 80.84% examples, 138033 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:35,464: INFO: PROGRESS: at 81.07% examples, 138015 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:36,494: INFO: PROGRESS: at 81.31% examples, 138027 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:37,530: INFO: PROGRESS: at 81.57% examples, 138035 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:38,604: INFO: PROGRESS: at 81.85% examples, 138024 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:39,615: INFO: PROGRESS: at 82.12% examples, 138041 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:40,703: INFO: PROGRESS: at 82.36% examples, 138028 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:41,742: INFO: PROGRESS: at 82.61% examples, 138035 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:42,751: INFO: PROGRESS: at 82.87% examples, 138054 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:43,860: INFO: PROGRESS: at 83.16% examples, 138030 words/s, in_qsize 2, out_qsize 1
2017-05-03 22:05:44,969: INFO: PROGRESS: at 83.46% examples, 138036 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:45,971: INFO: PROGRESS: at 83.70% examples, 138058 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:46,978: INFO: PROGRESS: at 83.92% examples, 138049 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:47,995: INFO: PROGRESS: at 84.15% examples, 138036 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:48,996: INFO: PROGRESS: at 84.42% examples, 138058 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:50,040: INFO: PROGRESS: at 84.70% examples, 138060 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:51,118: INFO: PROGRESS: at 84.98% examples, 138049 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:52,147: INFO: PROGRESS: at 85.23% examples, 138059 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:53,174: INFO: PROGRESS: at 85.49% examples, 138069 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:54,270: INFO: PROGRESS: at 85.76% examples, 138052 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:55,338: INFO: PROGRESS: at 86.07% examples, 138074 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:56,377: INFO: PROGRESS: at 86.38% examples, 138077 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:05:57,378: INFO: PROGRESS: at 86.63% examples, 138097 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:58,492: INFO: PROGRESS: at 86.89% examples, 138072 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:05:59,579: INFO: PROGRESS: at 87.15% examples, 138086 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:00,607: INFO: PROGRESS: at 87.41% examples, 138095 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:01,742: INFO: PROGRESS: at 87.72% examples, 138089 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:02,760: INFO: PROGRESS: at 87.95% examples, 138103 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:03,777: INFO: PROGRESS: at 88.18% examples, 138091 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:04,790: INFO: PROGRESS: at 88.39% examples, 138080 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:05,797: INFO: PROGRESS: at 88.62% examples, 138072 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:06,803: INFO: PROGRESS: at 88.90% examples, 138087 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:07,858: INFO: PROGRESS: at 89.16% examples, 138086 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:08,962: INFO: PROGRESS: at 89.39% examples, 138068 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:09,993: INFO: PROGRESS: at 89.63% examples, 138076 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:11,004: INFO: PROGRESS: at 89.86% examples, 138065 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:12,005: INFO: PROGRESS: at 90.11% examples, 138057 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:13,129: INFO: PROGRESS: at 90.39% examples, 138055 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:14,153: INFO: PROGRESS: at 90.63% examples, 138066 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:15,157: INFO: PROGRESS: at 90.87% examples, 138058 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:16,161: INFO: PROGRESS: at 91.11% examples, 138050 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:17,165: INFO: PROGRESS: at 91.37% examples, 138067 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:18,167: INFO: PROGRESS: at 91.63% examples, 138059 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:19,201: INFO: PROGRESS: at 91.87% examples, 138067 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:20,211: INFO: PROGRESS: at 92.10% examples, 138057 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:21,312: INFO: PROGRESS: at 92.35% examples, 138040 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:22,442: INFO: PROGRESS: at 92.61% examples, 138038 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:23,889: INFO: PROGRESS: at 92.78% examples, 137764 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:24,977: INFO: PROGRESS: at 93.07% examples, 137751 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:26,089: INFO: PROGRESS: at 93.39% examples, 137756 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:27,106: INFO: PROGRESS: at 93.64% examples, 137771 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:28,119: INFO: PROGRESS: at 93.90% examples, 137761 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:29,127: INFO: PROGRESS: at 94.17% examples, 137780 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:30,239: INFO: PROGRESS: at 94.45% examples, 137759 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:31,347: INFO: PROGRESS: at 94.77% examples, 137763 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:32,348: INFO: PROGRESS: at 95.03% examples, 137781 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:33,355: INFO: PROGRESS: at 95.26% examples, 137773 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:34,364: INFO: PROGRESS: at 95.49% examples, 137763 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:35,377: INFO: PROGRESS: at 95.76% examples, 137777 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:36,466: INFO: PROGRESS: at 96.06% examples, 137762 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:37,472: INFO: PROGRESS: at 96.32% examples, 137752 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:38,508: INFO: PROGRESS: at 96.57% examples, 137758 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:39,510: INFO: PROGRESS: at 96.82% examples, 137751 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:40,521: INFO: PROGRESS: at 97.10% examples, 137764 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:41,577: INFO: PROGRESS: at 97.38% examples, 137762 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:42,618: INFO: PROGRESS: at 97.64% examples, 137766 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:43,631: INFO: PROGRESS: at 97.88% examples, 137782 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:44,637: INFO: PROGRESS: at 98.11% examples, 137776 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:45,646: INFO: PROGRESS: at 98.34% examples, 137767 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:46,654: INFO: PROGRESS: at 98.59% examples, 137760 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:47,785: INFO: PROGRESS: at 98.89% examples, 137756 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:48,798: INFO: PROGRESS: at 99.14% examples, 137771 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:49,894: INFO: PROGRESS: at 99.39% examples, 137757 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:50,969: INFO: PROGRESS: at 99.63% examples, 137750 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:52,090: INFO: PROGRESS: at 99.91% examples, 137751 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:52,318: INFO: worker thread finished; awaiting finish of 1 more threads
2017-05-03 22:06:52,357: INFO: worker thread finished; awaiting finish of 0 more threads
2017-05-03 22:06:52,357: INFO: training on 57240285 raw words (55540513 effective words) took 403.1s, 137769 effective words/s
2017-05-03 22:06:52,357: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 22:06:53,471: INFO: PROGRESS: at 0.29% examples, 130090 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:06:54,567: INFO: PROGRESS: at 0.57% examples, 135661 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:55,680: INFO: PROGRESS: at 0.83% examples, 136981 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:56,798: INFO: PROGRESS: at 1.09% examples, 137498 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:57,918: INFO: PROGRESS: at 1.35% examples, 137805 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:06:59,018: INFO: PROGRESS: at 1.63% examples, 138343 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:00,106: INFO: PROGRESS: at 1.94% examples, 138854 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:01,218: INFO: PROGRESS: at 2.21% examples, 138943 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:02,329: INFO: PROGRESS: at 2.47% examples, 139061 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:03,440: INFO: PROGRESS: at 2.74% examples, 139155 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:04,542: INFO: PROGRESS: at 3.03% examples, 139295 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:05,621: INFO: PROGRESS: at 3.35% examples, 139616 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:06,627: INFO: PROGRESS: at 3.59% examples, 139963 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:07:07,696: INFO: PROGRESS: at 3.84% examples, 139709 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:08,810: INFO: PROGRESS: at 4.09% examples, 139708 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:09,920: INFO: PROGRESS: at 4.37% examples, 139719 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:11,023: INFO: PROGRESS: at 4.67% examples, 139751 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:12,124: INFO: PROGRESS: at 4.97% examples, 139799 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:13,240: INFO: PROGRESS: at 5.24% examples, 139756 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:14,343: INFO: PROGRESS: at 5.52% examples, 139792 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:15,437: INFO: PROGRESS: at 5.81% examples, 139881 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:16,515: INFO: PROGRESS: at 6.12% examples, 140045 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:17,612: INFO: PROGRESS: at 6.44% examples, 140076 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:18,711: INFO: PROGRESS: at 6.71% examples, 140107 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:19,844: INFO: PROGRESS: at 6.98% examples, 139968 words/s, in_qsize 2, out_qsize 1
2017-05-03 22:07:20,940: INFO: PROGRESS: at 7.24% examples, 140018 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:22,038: INFO: PROGRESS: at 7.53% examples, 140039 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:23,148: INFO: PROGRESS: at 7.82% examples, 140024 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:24,272: INFO: PROGRESS: at 8.07% examples, 139969 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:25,382: INFO: PROGRESS: at 8.32% examples, 139976 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:26,382: INFO: PROGRESS: at 8.56% examples, 140144 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:27,486: INFO: PROGRESS: at 8.83% examples, 139865 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:28,592: INFO: PROGRESS: at 9.12% examples, 139865 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:29,595: INFO: PROGRESS: at 9.35% examples, 140022 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:07:30,701: INFO: PROGRESS: at 9.59% examples, 139776 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:31,811: INFO: PROGRESS: at 9.85% examples, 139778 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:32,916: INFO: PROGRESS: at 10.14% examples, 139783 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:34,027: INFO: PROGRESS: at 10.42% examples, 139765 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:35,143: INFO: PROGRESS: at 10.68% examples, 139740 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:36,258: INFO: PROGRESS: at 10.95% examples, 139730 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:37,372: INFO: PROGRESS: at 11.22% examples, 139710 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:38,379: INFO: PROGRESS: at 11.47% examples, 139589 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:39,477: INFO: PROGRESS: at 11.76% examples, 139626 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:40,483: INFO: PROGRESS: at 11.99% examples, 139738 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:41,565: INFO: PROGRESS: at 12.25% examples, 139618 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:07:42,577: INFO: PROGRESS: at 12.49% examples, 139705 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:43,639: INFO: PROGRESS: at 12.74% examples, 139654 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:44,665: INFO: PROGRESS: at 13.02% examples, 139688 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:07:45,691: INFO: PROGRESS: at 13.33% examples, 139719 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:46,788: INFO: PROGRESS: at 13.59% examples, 139584 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:47,790: INFO: PROGRESS: at 13.85% examples, 139688 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:48,889: INFO: PROGRESS: at 14.13% examples, 139553 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:49,999: INFO: PROGRESS: at 14.42% examples, 139554 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:51,090: INFO: PROGRESS: at 14.75% examples, 139588 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:52,198: INFO: PROGRESS: at 15.02% examples, 139585 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:53,319: INFO: PROGRESS: at 15.28% examples, 139556 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:54,427: INFO: PROGRESS: at 15.55% examples, 139556 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:55,524: INFO: PROGRESS: at 15.85% examples, 139574 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:56,624: INFO: PROGRESS: at 16.17% examples, 139577 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:57,738: INFO: PROGRESS: at 16.44% examples, 139558 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:07:58,857: INFO: PROGRESS: at 16.73% examples, 139533 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:07:59,961: INFO: PROGRESS: at 17.02% examples, 139541 words/s, in_qsize 3, out_qsize 1
2017-05-03 22:08:01,061: INFO: PROGRESS: at 17.31% examples, 139550 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:02,160: INFO: PROGRESS: at 17.60% examples, 139567 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:03,290: INFO: PROGRESS: at 17.86% examples, 139535 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:04,402: INFO: PROGRESS: at 18.12% examples, 139538 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:05,403: INFO: PROGRESS: at 18.37% examples, 139620 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:06,482: INFO: PROGRESS: at 18.64% examples, 139547 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:07,597: INFO: PROGRESS: at 18.94% examples, 139529 words/s, in_qsize 2, out_qsize 1
2017-05-03 22:08:08,722: INFO: PROGRESS: at 19.20% examples, 139506 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:09,723: INFO: PROGRESS: at 19.45% examples, 139583 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:10,836: INFO: PROGRESS: at 19.69% examples, 139460 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:08:11,937: INFO: PROGRESS: at 19.98% examples, 139475 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:13,034: INFO: PROGRESS: at 20.29% examples, 139492 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:14,158: INFO: PROGRESS: at 20.57% examples, 139470 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:15,270: INFO: PROGRESS: at 20.83% examples, 139473 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:16,280: INFO: PROGRESS: at 21.08% examples, 139533 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:17,378: INFO: PROGRESS: at 21.32% examples, 139447 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:08:18,489: INFO: PROGRESS: at 21.60% examples, 139450 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:19,578: INFO: PROGRESS: at 21.90% examples, 139481 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:20,583: INFO: PROGRESS: at 22.15% examples, 139429 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:08:21,695: INFO: PROGRESS: at 22.41% examples, 139436 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:08:22,799: INFO: PROGRESS: at 22.67% examples, 139456 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:23,807: INFO: PROGRESS: at 22.94% examples, 139509 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:24,838: INFO: PROGRESS: at 23.23% examples, 139519 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:25,863: INFO: PROGRESS: at 23.50% examples, 139545 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:26,915: INFO: PROGRESS: at 23.74% examples, 139533 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:27,957: INFO: PROGRESS: at 23.98% examples, 139540 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:29,065: INFO: PROGRESS: at 24.25% examples, 139550 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:30,151: INFO: PROGRESS: at 24.54% examples, 139585 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:31,254: INFO: PROGRESS: at 24.85% examples, 139592 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:32,364: INFO: PROGRESS: at 25.13% examples, 139593 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:33,483: INFO: PROGRESS: at 25.40% examples, 139581 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:34,574: INFO: PROGRESS: at 25.68% examples, 139608 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:35,668: INFO: PROGRESS: at 25.98% examples, 139630 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:36,755: INFO: PROGRESS: at 26.31% examples, 139656 words/s, in_qsize 3, out_qsize 0
